Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,BNDes,Pop,PecWhi,MedAge,PecV,Income,UndSer_Lvl,Transit_randomness,Hospital_randomness,IntPoints_randomness,BNDes_randomness,Pop_randomness,PecWhi_randomness,MedAge_randomness,PecV_randomness,Income_randomness,lat,lon,uncertainty,Transit_fuzzyness,Hospital_fuzzyness,IntPoints_fuzzyness,BNDes_fuzzyness,Pop_fuzzyness,PecWhi_fuzzyness,MedAge_fuzzyness,PecV_fuzzyness,Income_fuzzyness,Transit_range,Hospital_range,IntPoints_range,BNDes_range,Pop_range,PecWhi_range,MedAge_range,PecV_range,Income_range
2,Buckingham Fountain,25717,35,16,2,361,64.01696914,4729.870117,61.6627007,29.3446999,86.4828033,93686.20313,Moderately served,0,0,0,0,3.19330245104959,3.2006487492872,2.0542014403357,3.57143613852215,3.83840324534158,41.872638,-87.623979,0.000477398463279988,0.925925925925926,2.77777777777778,1.97811447811448,1.41452666567736,3.7533212316304,0.0101006162639866,0.00192666557117166,0.0251650987967601,0.0982863307283081,0.555555555555556,0.555555555555556,13.0555555555556,10.0947172913333,1563.7500002,0.0795021500000033,0.00639915000000002,0.207298250000001,626.548828750001
3,Shedd Aquarium,55539,31,4,0,438,106.051935,901.8939819,37.9546013,33.093399,88.4406967,70530.39844,Moderately served,0,0,0,0,1.48529599430095,2.27008140318444,2.92078554631594,3.76181677784393,3.03974850953234,41.8672259568,-87.6153553902,0.276939177393,2.22222222222222,2.77777777777778,1.80937818552497,1.84111843800787,3.56800169350542,0.232038388380918,0.1556201860613,0.163221679105723,0.497789020085541,2.22222222222222,0.277777777777778,19.7222222222222,19.6936556933333,1382.56494125,1.2558498,0.5636501,1.3804016,2651.9511706
4,Burnham Harbor,40181,23,0,0,48,52.22685719,740.5939941,28.9487,33.7000008,88,67027,Moderately served,0,0,0,0,1.41332547752846,1.91659049146654,3.06101325318604,3.7189645370156,2.91891462822304,41.856268,-87.613348,0.254710287527,1.38888888888889,0,2.41935483870968,2.28844573709224,4.18080640941201,0.0528943867982791,0.0735545931790834,0.00106067359521212,0.40788486460678,0.555555555555556,0,30,13.0610330970556,688.5370176,0.316299449999999,0.2613983,0.00785065000000174,4186
5,State St & Harrison St,16456,23,21,5,147,113.8573762,6381.169922,64.1311035,31.0643997,88.1948013,90494.39844,Moderately served,0,0,0,0,3.93009668106223,3.29753610427732,2.45174322055951,3.73790652641845,3.72831638092147,41.874053,-87.627716,0.000330923485799994,1.38888888888889,0,2.20700152207002,2.77777777777778,3.73627163625176,0.11503004052271,0.00548092415419051,0.20852864462496,0.347619775143568,0.555555555555556,0,16.1111111111111,1.42346804333333,1943.87011705,0.957347849999998,0.0164003499999996,1.28314975,3868
6,DuSable Harbor,38581,31,2,1,232,90.14537683,4519.009766,69.6434021,38.8751984,92.017601,100189,Moderately served,0,0,0,0,3.09921857271034,3.51389950787971,4.2573600033072,4.10962597288326,4.06268780749605,41.8850419923,-87.6127945394,0.5417821124251,1.51515151515151,0.462962962962963,2.45159932659933,1.91549562863979,3.61825162028511,0.285336859121121,0.29296909084068,0.225069856955126,0.631930832716996,1.66666666666667,0.277777777777778,64.7222222222222,10.1163406536667,3308.7501223,2.33995055,0.949700350000001,1.9981499,4992.55078375
7,Field Blvd & South Water St,19483,19,7,1,1139,129.2939716,7755.589844,66.5755005,36.8802986,89.5014038,104533,Moderately served,0,0,0,0,4.54334974696689,3.39348120686582,3.79620043472428,3.86495727355792,4.21251443709505,41.8863490627,-87.6175165471,0.00396752382099996,1.85185185185185,0,0.809666168410563,1.40978880810054,2.49573683250592,0,0,0,0,0.555555555555556,0,18.0555555555556,1.20882102616944,75.0800018,0,0,0,0
9,Leavitt St & Archer Ave,1636,19,10,0,134,48.10825518,2212.280029,43.3473015,33.2546997,57.1193008,45983.60156,Adequately served,0,0,0,0,2.06997775570426,2.4817504462728,2.95807331446556,0.71620286653882,2.19311779038372,41.8287920199,-87.6806044594,0.000330923392699911,2.35042735042735,2.52525252525253,2.45098039215686,2.55239740868551,3.91627901008776,0.264495958282053,0.407911343132833,0.294548877426853,1.41633214777707,3.05555555555556,16.6666666666667,16.6666666666667,21.2537762914861,271.7835007,1.1036491,1.0781994,2.1413498,4577.5996097
11,Jeffery Blvd & 71st St,449,11,12,3,80,32.14020989,3637.780029,1.64091,37.2168007,78.6155014,29698.09961,Moderately served,0,0,0,0,2.70602226543096,0.844731577789489,3.87398938596045,2.8064394510317,1.63142306927497,41.766638237,-87.5764501141,0.000330923663000027,2.77777777777778,2.77777777777778,2.32558139534884,1.81459035628187,3.82320998868062,0.221191897555584,0.195325582023315,0.619863839815629,0.258232351731591,1.11111111111111,0.277777777777778,40,12.4568575763333,1840.7800293,1.93235015,0.621799449999999,3.9971485,2700
12,South Shore Dr & 71st St,1306,15,14,1,125,52.54454656,3645.090088,2.7499499,41.3588982,88.0121994,25598.40039,Moderately served,0,0,0,0,2.70928394406494,0.888262537359579,4.83151512040003,3.72015077604748,1.49002248996967,41.7664094567,-87.5656875719,0.000330923477580014,1.38888888888889,2.22222222222222,2.43386243386243,1.97105395203027,3.58390396227169,0.0184279093811259,0.28911558634266,0.17047042310408,0.164800446430235,1.38888888888889,1.11111111111111,25.5555555555556,8.17173484163889,1079.3285524,0.0694008000000004,0.8091507,1.3227005,487.7499997
13,Wilton Ave & Diversey Pkwy,25685,27,11,6,210,67.89060357,5473.790039,86.2871017,29.6140995,80.5156021,87780,Moderately served,0,0,0,0,3.525232427945,4.16718187795885,2.11647835435033,2.99120047328232,3.6346954855131,41.932418,-87.652705,0.000330923272889971,2.08333333333333,2.77777777777778,2.58352758352758,1.95830997979365,3.75986592154818,0.0136613158455463,0.0104882561017502,0.0480456404820855,0.0431404673890366,0.833333333333333,0.833333333333333,36.9444444444444,10.6046118501667,2079.3751219,0.117748249999998,0.0299005500000007,0.391197200000001,430.648435000003
